file,pred_class,confidence,top1_class,top1_p,top2_class,top2_p,top3_class,top3_p
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0042.jpg,glioma,0.5969,glioma,0.5969,pituitary,0.2058,meningioma,0.1965
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0043.jpg,glioma,0.7062,glioma,0.7062,meningioma,0.2853,pituitary,0.0081
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0044.jpg,glioma,0.4865,glioma,0.4865,meningioma,0.3976,pituitary,0.0646
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0045.jpg,glioma,0.7949,glioma,0.7949,meningioma,0.1994,pituitary,0.004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0046.jpg,glioma,0.6281,glioma,0.6281,meningioma,0.3657,notumor,0.0041
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0047.jpg,meningioma,0.636,meningioma,0.636,glioma,0.3582,notumor,0.003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0048.jpg,meningioma,0.497,meningioma,0.497,glioma,0.443,pituitary,0.0437
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0049.jpg,meningioma,0.8412,meningioma,0.8412,glioma,0.1485,notumor,0.0074
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0050.jpg,glioma,0.8855,glioma,0.8855,meningioma,0.107,pituitary,0.0069
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0051.jpg,glioma,0.5122,glioma,0.5122,meningioma,0.4248,notumor,0.037
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0052.jpg,glioma,0.8075,glioma,0.8075,meningioma,0.1062,pituitary,0.0861
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0053.jpg,glioma,0.9932,glioma,0.9932,meningioma,0.006,pituitary,0.0008
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0054.jpg,glioma,0.5843,glioma,0.5843,meningioma,0.2164,pituitary,0.1986
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0055.jpg,glioma,0.6837,glioma,0.6837,meningioma,0.3104,pituitary,0.0056
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0056.jpg,glioma,0.6902,glioma,0.6902,meningioma,0.2762,pituitary,0.028
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0057.jpg,glioma,0.8812,glioma,0.8812,meningioma,0.0582,pituitary,0.0539
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0058.jpg,glioma,0.869,glioma,0.869,meningioma,0.1182,pituitary,0.0102
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0059.jpg,meningioma,0.5761,meningioma,0.5761,glioma,0.2915,notumor,0.0869
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0060.jpg,glioma,0.8167,glioma,0.8167,meningioma,0.1774,notumor,0.0033
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0061.jpg,meningioma,0.7227,meningioma,0.7227,glioma,0.2754,pituitary,0.0017
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0062.jpg,meningioma,0.8373,meningioma,0.8373,pituitary,0.0858,notumor,0.0707
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0063.jpg,meningioma,0.5863,meningioma,0.5863,glioma,0.4074,pituitary,0.0061
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0064.jpg,glioma,0.7065,glioma,0.7065,meningioma,0.1763,pituitary,0.1146
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0065.jpg,meningioma,0.8765,meningioma,0.8765,notumor,0.0777,glioma,0.044
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0066.jpg,glioma,0.8946,glioma,0.8946,meningioma,0.1003,pituitary,0.0048
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0067.jpg,glioma,0.8234,glioma,0.8234,meningioma,0.1754,notumor,0.001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0068.jpg,meningioma,0.4021,meningioma,0.4021,glioma,0.3155,pituitary,0.2804
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0069.jpg,meningioma,0.92,meningioma,0.92,pituitary,0.0385,glioma,0.0359
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0070.jpg,meningioma,0.4236,meningioma,0.4236,pituitary,0.3922,glioma,0.0947
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0071.jpg,meningioma,0.3845,meningioma,0.3845,glioma,0.3242,pituitary,0.28
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0072.jpg,meningioma,0.7848,meningioma,0.7848,glioma,0.1131,notumor,0.0541
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0073.jpg,meningioma,0.3845,meningioma,0.3845,glioma,0.3242,pituitary,0.28
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0074.jpg,meningioma,0.9382,meningioma,0.9382,pituitary,0.0565,notumor,0.0027
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0075.jpg,glioma,0.7237,glioma,0.7237,meningioma,0.2744,notumor,0.0018
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0076.jpg,meningioma,0.8102,meningioma,0.8102,glioma,0.1836,pituitary,0.0058
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0077.jpg,glioma,0.4251,glioma,0.4251,meningioma,0.296,notumor,0.2334
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0078.jpg,meningioma,0.9477,meningioma,0.9477,pituitary,0.0397,notumor,0.0097
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0079.jpg,meningioma,0.8042,meningioma,0.8042,glioma,0.1041,notumor,0.06
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0080.jpg,glioma,0.7958,glioma,0.7958,meningioma,0.1746,pituitary,0.0286
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0081.jpg,meningioma,0.9663,meningioma,0.9663,pituitary,0.0184,notumor,0.0137
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0082.jpg,meningioma,0.9307,meningioma,0.9307,notumor,0.0335,glioma,0.0322
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0083.jpg,glioma,0.5788,glioma,0.5788,meningioma,0.4052,notumor,0.014
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0084.jpg,meningioma,0.8962,meningioma,0.8962,glioma,0.0788,notumor,0.0157
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0085.jpg,meningioma,0.865,meningioma,0.865,pituitary,0.0895,glioma,0.0425
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0086.jpg,glioma,0.7926,glioma,0.7926,meningioma,0.194,pituitary,0.0119
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0087.jpg,glioma,0.6839,glioma,0.6839,meningioma,0.3049,pituitary,0.0107
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0088.jpg,meningioma,0.7339,meningioma,0.7339,glioma,0.171,pituitary,0.0877
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0089.jpg,glioma,0.7422,glioma,0.7422,meningioma,0.2273,notumor,0.0226
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0090.jpg,meningioma,0.6202,meningioma,0.6202,glioma,0.3599,notumor,0.0161
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0091.jpg,meningioma,0.8423,meningioma,0.8423,pituitary,0.0852,notumor,0.0681
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0092.jpg,glioma,0.9262,glioma,0.9262,meningioma,0.0456,pituitary,0.0213
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0093.jpg,meningioma,0.7919,meningioma,0.7919,notumor,0.1361,pituitary,0.0716
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0094.jpg,meningioma,0.8135,meningioma,0.8135,notumor,0.1335,glioma,0.0526
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0095.jpg,meningioma,0.408,meningioma,0.408,glioma,0.3664,pituitary,0.2195
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0096.jpg,glioma,0.5427,glioma,0.5427,meningioma,0.4396,pituitary,0.0114
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0097.jpg,pituitary,0.4978,pituitary,0.4978,meningioma,0.4924,notumor,0.0062
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0098.jpg,meningioma,0.6955,meningioma,0.6955,glioma,0.2758,pituitary,0.0244
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0099.jpg,glioma,0.4587,glioma,0.4587,meningioma,0.4145,notumor,0.1266
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0100.jpg,meningioma,0.6019,meningioma,0.6019,notumor,0.3439,pituitary,0.0458
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0101.jpg,meningioma,0.9646,meningioma,0.9646,glioma,0.0191,notumor,0.0154
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0102.jpg,meningioma,0.7972,meningioma,0.7972,glioma,0.1847,notumor,0.0181
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0103.jpg,meningioma,0.8683,meningioma,0.8683,glioma,0.0548,notumor,0.0432
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0104.jpg,meningioma,0.5036,meningioma,0.5036,glioma,0.4666,pituitary,0.0245
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0105.jpg,notumor,0.8288,notumor,0.8288,meningioma,0.1662,glioma,0.005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0106.jpg,meningioma,0.5733,meningioma,0.5733,notumor,0.4226,pituitary,0.0023
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0107.jpg,meningioma,0.5229,meningioma,0.5229,notumor,0.4643,glioma,0.008
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0108.jpg,notumor,0.5575,notumor,0.5575,meningioma,0.4004,glioma,0.038
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0109.jpg,meningioma,0.6187,meningioma,0.6187,glioma,0.369,pituitary,0.0089
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0110.jpg,meningioma,0.5755,meningioma,0.5755,notumor,0.2638,pituitary,0.0986
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0111.jpg,notumor,0.8564,notumor,0.8564,meningioma,0.0872,glioma,0.0561
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0112.jpg,meningioma,0.8153,meningioma,0.8153,notumor,0.1332,glioma,0.0509
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0113.jpg,meningioma,0.7988,meningioma,0.7988,notumor,0.1357,glioma,0.0591
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0114.jpg,glioma,0.8851,glioma,0.8851,meningioma,0.0881,notumor,0.0212
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0115.jpg,meningioma,0.5302,meningioma,0.5302,glioma,0.4278,pituitary,0.0294
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0116.jpg,glioma,0.7233,glioma,0.7233,meningioma,0.2326,notumor,0.0321
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0117.jpg,meningioma,0.553,meningioma,0.553,glioma,0.4397,notumor,0.0071
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0118.jpg,meningioma,0.7024,meningioma,0.7024,pituitary,0.1514,notumor,0.1323
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0119.jpg,meningioma,0.8704,meningioma,0.8704,glioma,0.111,notumor,0.0174
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0120.jpg,meningioma,0.6516,meningioma,0.6516,glioma,0.2575,notumor,0.0899
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0121.jpg,meningioma,0.6219,meningioma,0.6219,glioma,0.3118,notumor,0.0516
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0122.jpg,meningioma,0.8312,meningioma,0.8312,glioma,0.1128,notumor,0.0552
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0123.jpg,glioma,0.8167,glioma,0.8167,meningioma,0.1474,pituitary,0.0204
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0124.jpg,meningioma,0.5672,meningioma,0.5672,glioma,0.3971,notumor,0.031
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0125.jpg,glioma,0.4992,glioma,0.4992,meningioma,0.4909,notumor,0.0097
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0126.jpg,meningioma,0.9333,meningioma,0.9333,glioma,0.0666,notumor,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0127.jpg,meningioma,0.9518,meningioma,0.9518,glioma,0.0421,notumor,0.0055
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0128.jpg,glioma,0.667,glioma,0.667,meningioma,0.3215,pituitary,0.0077
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0129.jpg,meningioma,0.833,meningioma,0.833,glioma,0.1563,notumor,0.0096
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0130.jpg,meningioma,0.9625,meningioma,0.9625,glioma,0.0365,notumor,0.0008
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0131.jpg,meningioma,0.7655,meningioma,0.7655,glioma,0.1615,notumor,0.0726
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0132.jpg,glioma,0.8621,glioma,0.8621,meningioma,0.1064,pituitary,0.0221
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0133.jpg,glioma,0.8188,glioma,0.8188,meningioma,0.1761,notumor,0.0049
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0134.jpg,meningioma,0.6121,meningioma,0.6121,glioma,0.3233,notumor,0.0646
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0135.jpg,meningioma,0.8394,meningioma,0.8394,glioma,0.1507,notumor,0.0098
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0136.jpg,glioma,0.7735,glioma,0.7735,meningioma,0.1802,pituitary,0.0416
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0137.jpg,glioma,0.5576,glioma,0.5576,meningioma,0.3859,pituitary,0.0542
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0138.jpg,meningioma,0.7044,meningioma,0.7044,glioma,0.2721,notumor,0.0193
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0139.jpg,meningioma,0.936,meningioma,0.936,glioma,0.0626,notumor,0.0011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0140.jpg,glioma,0.7617,glioma,0.7617,meningioma,0.2176,pituitary,0.0158
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0141.jpg,meningioma,0.5511,meningioma,0.5511,glioma,0.4142,pituitary,0.0186
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0142.jpg,glioma,0.9423,glioma,0.9423,meningioma,0.0454,notumor,0.0095
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0143.jpg,meningioma,0.5733,meningioma,0.5733,notumor,0.4226,pituitary,0.0023
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0144.jpg,meningioma,0.78,meningioma,0.78,glioma,0.2031,notumor,0.0147
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0145.jpg,meningioma,0.5755,meningioma,0.5755,notumor,0.2638,pituitary,0.0986
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0146.jpg,glioma,0.5176,glioma,0.5176,meningioma,0.4044,notumor,0.0588
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0147.jpg,meningioma,0.9661,meningioma,0.9661,glioma,0.0322,notumor,0.0012
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0148.jpg,meningioma,0.8757,meningioma,0.8757,pituitary,0.0824,glioma,0.0372
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0149.jpg,meningioma,0.7591,meningioma,0.7591,glioma,0.2237,notumor,0.0168
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0150.jpg,meningioma,0.8854,meningioma,0.8854,glioma,0.1032,notumor,0.01
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0151.jpg,meningioma,0.5463,meningioma,0.5463,glioma,0.3971,notumor,0.0431
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0152.jpg,glioma,0.7112,glioma,0.7112,meningioma,0.2661,pituitary,0.0219
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0153.jpg,meningioma,0.9142,meningioma,0.9142,glioma,0.0648,pituitary,0.0208
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0154.jpg,meningioma,0.6075,meningioma,0.6075,glioma,0.3845,pituitary,0.0078
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0155.jpg,glioma,0.6552,glioma,0.6552,meningioma,0.3431,pituitary,0.0013
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0156.jpg,pituitary,0.5041,pituitary,0.5041,meningioma,0.4397,glioma,0.056
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0157.jpg,meningioma,0.902,meningioma,0.902,glioma,0.0754,pituitary,0.0221
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0158.jpg,meningioma,0.7528,meningioma,0.7528,glioma,0.2332,pituitary,0.013
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0159.jpg,meningioma,0.7911,meningioma,0.7911,glioma,0.1942,pituitary,0.0088
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0160.jpg,meningioma,0.542,meningioma,0.542,glioma,0.3739,pituitary,0.0793
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0161.jpg,pituitary,0.4894,pituitary,0.4894,meningioma,0.3221,glioma,0.1882
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0162.jpg,glioma,0.4431,glioma,0.4431,meningioma,0.3819,pituitary,0.1738
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0163.jpg,pituitary,0.8128,pituitary,0.8128,glioma,0.1478,meningioma,0.0393
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0164.jpg,pituitary,0.632,pituitary,0.632,glioma,0.2525,meningioma,0.1152
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0165.jpg,meningioma,0.7787,meningioma,0.7787,glioma,0.2158,pituitary,0.0054
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0166.jpg,meningioma,0.6856,meningioma,0.6856,glioma,0.2113,pituitary,0.1003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0167.jpg,meningioma,0.8678,meningioma,0.8678,glioma,0.0709,pituitary,0.0606
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0168.jpg,meningioma,0.904,meningioma,0.904,glioma,0.0853,pituitary,0.0092
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0169.jpg,meningioma,0.7327,meningioma,0.7327,glioma,0.262,pituitary,0.0046
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0170.jpg,meningioma,0.9719,meningioma,0.9719,glioma,0.0172,pituitary,0.0102
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0171.jpg,meningioma,0.9688,meningioma,0.9688,glioma,0.0273,pituitary,0.0031
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0172.jpg,meningioma,0.8783,meningioma,0.8783,glioma,0.1048,pituitary,0.0164
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0173.jpg,meningioma,0.6006,meningioma,0.6006,glioma,0.3852,notumor,0.0088
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0174.jpg,glioma,0.4608,glioma,0.4608,meningioma,0.3355,notumor,0.2012
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0175.jpg,meningioma,0.8965,meningioma,0.8965,glioma,0.1001,notumor,0.0019
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0176.jpg,glioma,0.7591,glioma,0.7591,meningioma,0.2204,pituitary,0.0203
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0177.jpg,glioma,0.7221,glioma,0.7221,meningioma,0.2729,pituitary,0.0048
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0178.jpg,glioma,0.5325,glioma,0.5325,meningioma,0.4468,notumor,0.0202
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0179.jpg,glioma,0.572,glioma,0.572,meningioma,0.4265,pituitary,0.0011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0180.jpg,meningioma,0.9455,meningioma,0.9455,glioma,0.0407,pituitary,0.0129
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0181.jpg,glioma,0.5929,glioma,0.5929,meningioma,0.3494,pituitary,0.0566
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0182.jpg,meningioma,0.837,meningioma,0.837,glioma,0.1417,pituitary,0.0205
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0183.jpg,meningioma,0.5385,meningioma,0.5385,glioma,0.365,pituitary,0.0936
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0184.jpg,meningioma,0.7227,meningioma,0.7227,glioma,0.2756,pituitary,0.0015
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0185.jpg,glioma,0.7383,glioma,0.7383,meningioma,0.2537,pituitary,0.0054
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0186.jpg,meningioma,0.832,meningioma,0.832,glioma,0.0856,pituitary,0.0809
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0187.jpg,meningioma,0.5189,meningioma,0.5189,glioma,0.4696,pituitary,0.0108
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0188.jpg,meningioma,0.8381,meningioma,0.8381,glioma,0.1508,pituitary,0.0069
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0189.jpg,pituitary,0.641,pituitary,0.641,meningioma,0.2648,glioma,0.094
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0190.jpg,glioma,0.5387,glioma,0.5387,meningioma,0.3932,pituitary,0.0652
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0191.jpg,meningioma,0.5127,meningioma,0.5127,glioma,0.2629,pituitary,0.2227
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0192.jpg,meningioma,0.6033,meningioma,0.6033,glioma,0.3345,pituitary,0.0571
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0193.jpg,pituitary,0.7583,pituitary,0.7583,meningioma,0.2112,glioma,0.0289
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0194.jpg,glioma,0.5652,glioma,0.5652,meningioma,0.4289,pituitary,0.0033
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0195.jpg,meningioma,0.7738,meningioma,0.7738,glioma,0.2087,notumor,0.0145
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0196.jpg,meningioma,0.8569,meningioma,0.8569,glioma,0.123,pituitary,0.0193
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0197.jpg,glioma,0.655,glioma,0.655,meningioma,0.3148,pituitary,0.0301
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0198.jpg,glioma,0.7183,glioma,0.7183,meningioma,0.2743,pituitary,0.007
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0199.jpg,meningioma,0.5975,meningioma,0.5975,glioma,0.3368,pituitary,0.0642
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0200.jpg,glioma,0.6086,glioma,0.6086,meningioma,0.3744,pituitary,0.0142
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0201.jpg,meningioma,0.5973,meningioma,0.5973,glioma,0.3898,pituitary,0.0098
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0202.jpg,meningioma,0.4906,meningioma,0.4906,glioma,0.4545,notumor,0.0488
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0203.jpg,meningioma,0.3901,meningioma,0.3901,glioma,0.3589,pituitary,0.2508
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0204.jpg,glioma,0.8457,glioma,0.8457,meningioma,0.1235,pituitary,0.0176
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0205.jpg,glioma,0.5528,glioma,0.5528,meningioma,0.4318,pituitary,0.0136
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0206.jpg,meningioma,0.6774,meningioma,0.6774,glioma,0.3106,pituitary,0.012
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0207.jpg,glioma,0.6051,glioma,0.6051,pituitary,0.2183,meningioma,0.1589
